zigzag_depth,zigzag_deviation,zigzag_backstep,candidate_count,trade_count,wins,losses,win_rate,net_pnl,ending_equity,profit_factor,average_r,max_drawdown,long_trades,short_trades,exit_reasons
14,3,2,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
14,3,3,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
14,3,4,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
14,5,2,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
14,5,3,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
14,5,4,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
14,7,2,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
14,7,3,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
14,7,4,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
18,3,2,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
18,3,3,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
18,3,4,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
18,5,2,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
18,5,3,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
18,5,4,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
18,7,2,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
18,7,3,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
18,7,4,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
22,3,2,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
22,3,3,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
22,3,4,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
22,5,2,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
22,5,3,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
22,5,4,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
22,7,2,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
22,7,3,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
22,7,4,56,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
