slippage_bps_per_side,commission_per_share_per_side,trade_count,wins,losses,win_rate,net_pnl,ending_equity,profit_factor,average_r,max_drawdown,long_trades,short_trades,exit_reasons
0.0,0.0,38,22,16,0.5789473684210527,1201.3816034528047,101201.3816034528,1.7269659023208317,0.2128504421396016,523.4394181505195,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
0.0,0.005,38,22,16,0.5789473684210527,1192.9516034528046,101192.9516034528,1.7203175012095568,0.21135939603407805,526.644828130753,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
0.0,0.01,38,22,16,0.5789473684210527,1184.5216034528046,101184.52160345284,1.713697541223659,0.2098683499285545,530.2848281307379,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
0.0,0.02,38,22,16,0.5789473684210527,1167.6616034528047,101167.66160345284,1.7005422177296352,0.20688625771750738,537.5648281307367,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
1.0,0.0,38,22,16,0.5789473684210527,1148.586178210102,101148.58617821007,1.6903066049382924,0.20273077866989647,551.47210472812,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
1.0,0.005,38,22,16,0.5789473684210527,1140.276178210102,101140.27617821012,1.6838778092902462,0.20125345713100692,555.0521047280636,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
1.0,0.01,38,22,16,0.5789473684210527,1131.966178210102,101131.96617821009,1.6774758698954828,0.19977613559211738,558.6321047280799,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
1.0,0.02,38,22,16,0.5789473684210527,1115.346178210102,101115.34617821008,1.6647518895152182,0.19682149251433828,565.7921047280979,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
2.0,0.0,38,22,16,0.5789473684210527,1075.4671516920948,101075.46715169212,1.6339102660618239,0.19279151058659957,583.7970497468923,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
2.0,0.005,38,22,16,0.5789473684210527,1067.2371516920948,101067.23715169207,1.6277752771327252,0.19132761940388823,587.3370497469004,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
2.0,0.01,38,22,16,0.5789473684210527,1059.0071516920948,101059.00715169209,1.6216652819279243,0.1898637282211769,590.8770497469086,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
2.0,0.02,38,22,16,0.5789473684210527,1041.1326161083946,101041.13261610841,1.6103012531472876,0.1869359458557542,593.4487893565383,19,19,"{'stop': 8, 'target': 16, 'weekend_close': 14}"
5.0,0.0,38,21,17,0.5526315789473685,770.912186338217,100770.91218633823,1.4371553929868721,0.13837636778609194,657.5718609047472,19,19,"{'stop': 8, 'target': 15, 'weekend_close': 15}"
5.0,0.005,38,21,17,0.5526315789473685,762.912186338217,100762.91218633822,1.4317424197000908,0.13695110551297876,660.9818609047506,19,19,"{'stop': 8, 'target': 15, 'weekend_close': 15}"
5.0,0.01,38,21,17,0.5526315789473685,754.9121863382169,100754.91218633816,1.426351335119778,0.13552584323986558,664.3918609047687,19,19,"{'stop': 8, 'target': 15, 'weekend_close': 15}"
5.0,0.02,38,21,17,0.5526315789473685,738.912186338217,100738.9121863382,1.4156343031428058,0.13267531869363916,671.211860904732,19,19,"{'stop': 8, 'target': 15, 'weekend_close': 15}"
